"Step number","Step name","Elapsed Time (s)","Working Electrode (V)","Working Electrode vs. NHE (V)","Current (mA)","Current Density (mA/cm²)","Cumulative Charge (mAh)","Counter Electrode (V)"
1_2,Cyclic Voltammetry,333.063,0.526861,0.526861,1.88658e-05,0,-5.96103e-06,0.317582
1_2,Cyclic Voltammetry,333.163,0.52783,0.52783,1.88479e-05,0,-5.96051e-06,0.317552
1_2,Cyclic Voltammetry,333.262,0.528802,0.528802,1.88197e-05,0,-5.95999e-06,0.317461
1_2,Cyclic Voltammetry,333.362,0.529799,0.529799,1.87972e-05,0,-5.95947e-06,0.31736
1_2,Cyclic Voltammetry,333.462,0.530847,0.530847,1.88083e-05,0,-5.95895e-06,0.31725
1_2,Cyclic Voltammetry,333.561,0.531866,0.531866,1.87835e-05,0,-5.95843e-06,0.317219
1_2,Cyclic Voltammetry,333.661,0.532853,0.532853,1.87674e-05,0,-5.95791e-06,0.317184
1_2,Cyclic Voltammetry,333.76,0.533825,0.533825,1.87859e-05,0,-5.95739e-06,0.317096
1_2,Cyclic Voltammetry,333.86,0.534845,0.534845,1.88457e-05,0,-5.95687e-06,0.31699
1_2,Cyclic Voltammetry,333.96,0.535845,0.535845,1.89128e-05,0,-5.95635e-06,0.316869
1_2,Cyclic Voltammetry,334.059,0.536807,0.536807,1.89461e-05,0,-5.95582e-06,0.316818
1_2,Cyclic Voltammetry,334.159,0.537785,0.537785,1.90349e-05,0,-5.9553e-06,0.316734
1_2,Cyclic Voltammetry,334.258,0.538752,0.538752,1.90894e-05,0,-5.95477e-06,0.3167
1_2,Cyclic Voltammetry,334.358,0.539781,0.539781,1.91789e-05,0,-5.95424e-06,0.316586
1_2,Cyclic Voltammetry,334.458,0.540811,0.540811,1.9258e-05,0,-5.95371e-06,0.316472
1_2,Cyclic Voltammetry,334.557,0.541811,0.541811,1.93949e-05,0,-5.95318e-06,0.316399
1_2,Cyclic Voltammetry,334.657,0.542772,0.542772,1.94697e-05,0,-5.95264e-06,0.316316
1_2,Cyclic Voltammetry,334.756,0.543742,0.543742,1.95851e-05,0,-5.9521e-06,0.316207
1_2,Cyclic Voltammetry,334.856,0.544728,0.544728,1.9725e-05,0,-5.95155e-06,0.316134
1_2,Cyclic Voltammetry,334.956,0.545758,0.545758,1.98701e-05,0,-5.95101e-06,0.316037
1_2,Cyclic Voltammetry,335.055,0.546759,0.546759,2.00154e-05,0,-5.95045e-06,0.315931
1_2,Cyclic Voltammetry,335.155,0.547729,0.547729,2.01354e-05,0,-5.9499e-06,0.315886
1_2,Cyclic Voltammetry,335.254,0.548723,0.548723,2.02256e-05,0,-5.94934e-06,0.315848
1_2,Cyclic Voltammetry,335.354,0.549721,0.549721,2.03525e-05,0,-5.94878e-06,0.31575
1_2,Cyclic Voltammetry,335.454,0.55071,0.55071,2.04629e-05,0,-5.94821e-06,0.315617
1_2,Cyclic Voltammetry,335.553,0.551726,0.551726,2.06028e-05,0,-5.94765e-06,0.315532
1_2,Cyclic Voltammetry,335.653,0.552732,0.552732,2.06833e-05,0,-5.94708e-06,0.315441
1_2,Cyclic Voltammetry,335.752,0.553721,0.553721,2.08237e-05,0,-5.9465e-06,0.315397
1_2,Cyclic Voltammetry,335.852,0.554692,0.554692,2.09301e-05,0,-5.94592e-06,0.315293
1_2,Cyclic Voltammetry,335.952,0.555717,0.555717,2.10234e-05,0,-5.94534e-06,0.315204
1_2,Cyclic Voltammetry,336.051,0.556725,0.556725,2.10562e-05,0,-5.94476e-06,0.315131
1_2,Cyclic Voltammetry,336.151,0.55773,0.55773,2.11319e-05,0,-5.94418e-06,0.315053
1_2,Cyclic Voltammetry,336.25,0.558728,0.558728,2.11818e-05,0,-5.94359e-06,0.31496
1_2,Cyclic Voltammetry,336.35,0.559717,0.559717,2.12467e-05,0,-5.94301e-06,0.314907
1_2,Cyclic Voltammetry,336.45,0.560698,0.560698,2.12657e-05,0,-5.94242e-06,0.314812
1_2,Cyclic Voltammetry,336.549,0.56172,0.56172,2.13022e-05,0,-5.94183e-06,0.3147
1_2,Cyclic Voltammetry,336.649,0.5627,0.5627,2.13307e-05,0,-5.94124e-06,0.314609
1_2,Cyclic Voltammetry,336.748,0.563668,0.563668,2.1342e-05,0,-5.94065e-06,0.31459
1_2,Cyclic Voltammetry,336.848,0.564659,0.564659,2.13502e-05,0,-5.94006e-06,0.314562
1_2,Cyclic Voltammetry,336.948,0.565667,0.565667,2.13418e-05,0,-5.93947e-06,0.314486
1_2,Cyclic Voltammetry,337.047,0.566659,0.566659,2.1335e-05,0,-5.93888e-06,0.314399
1_2,Cyclic Voltammetry,337.147,0.567691,0.567691,2.13078e-05,0,-5.93829e-06,0.314315
1_2,Cyclic Voltammetry,337.246,0.56868,0.56868,2.12552e-05,0,-5.9377e-06,0.314207
1_2,Cyclic Voltammetry,337.346,0.569691,0.569691,2.1253e-05,0,-5.93711e-06,0.314176
1_2,Cyclic Voltammetry,337.446,0.570674,0.570674,2.1261e-05,0,-5.93652e-06,0.31403
1_2,Cyclic Voltammetry,337.545,0.571674,0.571674,2.12832e-05,0,-5.93593e-06,0.313918
1_2,Cyclic Voltammetry,337.645,0.572634,0.572634,2.12702e-05,0,-5.93535e-06,0.313857
1_2,Cyclic Voltammetry,337.744,0.573634,0.573634,2.13132e-05,0,-5.93476e-06,0.313793
1_2,Cyclic Voltammetry,337.844,0.574636,0.574636,2.13005e-05,0,-5.93417e-06,0.313723
1_2,Cyclic Voltammetry,337.944,0.575579,0.575579,2.12923e-05,0,-5.93358e-06,0.313668
1_2,Cyclic Voltammetry,338.043,0.576602,0.576602,2.12981e-05,0,-5.93299e-06,0.313574
1_2,Cyclic Voltammetry,338.143,0.577602,0.577602,2.13479e-05,0,-5.9324e-06,0.313479
1_2,Cyclic Voltammetry,338.242,0.57859,0.57859,2.13965e-05,0,-5.93181e-06,0.313427
1_2,Cyclic Voltammetry,338.342,0.579608,0.579608,2.14895e-05,0,-5.93121e-06,0.313356
1_2,Cyclic Voltammetry,338.442,0.580597,0.580597,2.1554e-05,0,-5.93062e-06,0.313242
1_2,Cyclic Voltammetry,338.541,0.581583,0.581583,2.16559e-05,0,-5.93002e-06,0.313159
1_2,Cyclic Voltammetry,338.641,0.582572,0.582572,2.17236e-05,0,-5.92942e-06,0.313059
1_2,Cyclic Voltammetry,338.74,0.583604,0.583604,2.18514e-05,0,-5.92882e-06,0.312932
1_2,Cyclic Voltammetry,338.84,0.584563,0.584563,2.19514e-05,0,-5.92821e-06,0.312856
1_2,Cyclic Voltammetry,338.94,0.5856,0.5856,2.20669e-05,0,-5.9276e-06,0.312753
1_2,Cyclic Voltammetry,339.039,0.586567,0.586567,2.21916e-05,0,-5.92699e-06,0.312684
1_2,Cyclic Voltammetry,339.139,0.587559,0.587559,2.23378e-05,0,-5.92637e-06,0.312587
1_2,Cyclic Voltammetry,339.238,0.588539,0.588539,2.24792e-05,0,-5.92575e-06,0.312445
1_2,Cyclic Voltammetry,339.338,0.58953,0.58953,2.26494e-05,0,-5.92513e-06,0.312373
1_2,Cyclic Voltammetry,339.438,0.590495,0.590495,2.28093e-05,0,-5.9245e-06,0.312305
1_2,Cyclic Voltammetry,339.537,0.591507,0.591507,2.29854e-05,0,-5.92387e-06,0.312177
1_2,Cyclic Voltammetry,339.637,0.592501,0.592501,2.31327e-05,0,-5.92323e-06,0.312071
1_2,Cyclic Voltammetry,339.736,0.593526,0.593526,2.32349e-05,0,-5.92259e-06,0.312021
1_2,Cyclic Voltammetry,339.836,0.59452,0.59452,2.33757e-05,0,-5.92194e-06,0.311949
1_2,Cyclic Voltammetry,339.936,0.595817,0.595817,2.33898e-05,0,-5.9213e-06,0.311755
1_2,Cyclic Voltammetry,340.035,0.596502,0.596502,2.37242e-05,0,-5.92065e-06,0.311666
1_2,Cyclic Voltammetry,340.135,0.597501,0.597501,2.38791e-05,0,-5.91999e-06,0.311516
1_2,Cyclic Voltammetry,340.234,0.598486,0.598486,2.40137e-05,0,-5.91932e-06,0.311412
1_2,Cyclic Voltammetry,340.334,0.599483,0.599483,2.41276e-05,0,-5.91866e-06,0.311361
1_2,Cyclic Voltammetry,340.434,0.600077,0.600077,2.22189e-05,0,-5.91801e-06,0.311324
1_2,Cyclic Voltammetry,340.533,0.599262,0.599262,1.8696e-05,0,-5.91745e-06,0.311283
1_2,Cyclic Voltammetry,340.633,0.598287,0.598287,1.74596e-05,0,-5.91695e-06,0.311247
1_2,Cyclic Voltammetry,340.733,0.597281,0.597281,1.65908e-05,0,-5.91648e-06,0.311182
1_2,Cyclic Voltammetry,340.832,0.596325,0.596325,1.5884e-05,0,-5.91603e-06,0.31123
1_2,Cyclic Voltammetry,340.932,0.59532,0.59532,1.52602e-05,0,-5.9156e-06,0.311231
1_2,Cyclic Voltammetry,341.031,0.594331,0.594331,1.464e-05,0,-5.91518e-06,0.311212
1_2,Cyclic Voltammetry,341.131,0.593363,0.593363,1.41855e-05,0,-5.91479e-06,0.31116
1_2,Cyclic Voltammetry,341.231,0.592309,0.592309,1.35834e-05,0,-5.9144e-06,0.311106
1_2,Cyclic Voltammetry,341.33,0.591305,0.591305,1.31063e-05,0,-5.91403e-06,0.311066
1_2,Cyclic Voltammetry,341.43,0.590328,0.590328,1.2623e-05,0,-5.91368e-06,0.311069
1_2,Cyclic Voltammetry,341.529,0.589352,0.589352,1.21496e-05,0,-5.91333e-06,0.31101
1_2,Cyclic Voltammetry,341.629,0.588363,0.588363,1.16675e-05,0,-5.913e-06,0.311031
1_2,Cyclic Voltammetry,341.729,0.587361,0.587361,1.12455e-05,0,-5.91269e-06,0.311013
1_2,Cyclic Voltammetry,341.828,0.586392,0.586392,1.08048e-05,0,-5.91238e-06,0.311032
1_2,Cyclic Voltammetry,341.928,0.584989,0.584989,1.02455e-05,0,-5.91209e-06,0.31107
1_2,Cyclic Voltammetry,342.027,0.584405,0.584405,9.94416e-06,0,-5.91181e-06,0.311025
1_2,Cyclic Voltammetry,342.127,0.583393,0.583393,9.58185e-06,0,-5.91154e-06,0.311056
1_2,Cyclic Voltammetry,342.227,0.582369,0.582369,9.19546e-06,0,-5.91128e-06,0.311002
1_2,Cyclic Voltammetry,342.326,0.581393,0.581393,8.84779e-06,0,-5.91103e-06,0.310975
1_2,Cyclic Voltammetry,342.426,0.580403,0.580403,8.51449e-06,0,-5.91079e-06,0.310958
1_2,Cyclic Voltammetry,342.525,0.579403,0.579403,8.24815e-06,0,-5.91056e-06,0.310979
1_2,Cyclic Voltammetry,342.625,0.578433,0.578433,7.93775e-06,0,-5.91034e-06,0.310974
1_2,Cyclic Voltammetry,342.725,0.577422,0.577422,7.65269e-06,0,-5.91012e-06,0.310977
1_2,Cyclic Voltammetry,342.824,0.5764,0.5764,7.42423e-06,0,-5.90991e-06,0.3109
1_2,Cyclic Voltammetry,342.924,0.575403,0.575403,7.24266e-06,0,-5.90971e-06,0.310874
1_2,Cyclic Voltammetry,343.023,0.574425,0.574425,7.03009e-06,0,-5.90951e-06,0.310876
1_2,Cyclic Voltammetry,343.123,0.573437,0.573437,6.8369e-06,0,-5.90932e-06,0.310836
1_2,Cyclic Voltammetry,343.223,0.572468,0.572468,6.61061e-06,0,-5.90913e-06,0.310837
1_2,Cyclic Voltammetry,343.322,0.5715,0.5715,6.48358e-06,0,-5.90895e-06,0.310827
1_2,Cyclic Voltammetry,343.422,0.570474,0.570474,6.33933e-06,0,-5.90877e-06,0.31081
1_2,Cyclic Voltammetry,343.521,0.569481,0.569481,6.17504e-06,0,-5.9086e-06,0.310752
1_2,Cyclic Voltammetry,343.621,0.568489,0.568489,6.06607e-06,0,-5.90843e-06,0.31073
1_2,Cyclic Voltammetry,343.721,0.56748,0.56748,5.95196e-06,0,-5.90827e-06,0.310709
1_2,Cyclic Voltammetry,343.82,0.566481,0.566481,5.87935e-06,0,-5.9081e-06,0.310758
1_2,Cyclic Voltammetry,343.92,0.565466,0.565466,5.83389e-06,0,-5.90794e-06,0.310721
1_2,Cyclic Voltammetry,344.019,0.564465,0.564465,5.65932e-06,0,-5.90778e-06,0.310677
1_2,Cyclic Voltammetry,344.119,0.563516,0.563516,5.52864e-06,0,-5.90763e-06,0.310638
1_2,Cyclic Voltammetry,344.219,0.562522,0.562522,5.45012e-06,0,-5.90747e-06,0.310625
1_2,Cyclic Voltammetry,344.318,0.56154,0.56154,5.37294e-06,0,-5.90733e-06,0.310655
1_2,Cyclic Voltammetry,344.418,0.560539,0.560539,5.24966e-06,0,-5.90718e-06,0.310621
1_2,Cyclic Voltammetry,344.517,0.559535,0.559535,5.13628e-06,0,-5.90703e-06,0.310622
1_2,Cyclic Voltammetry,344.617,0.558543,0.558543,5.06616e-06,0,-5.90689e-06,0.310607
1_2,Cyclic Voltammetry,344.717,0.557565,0.557565,4.96136e-06,0,-5.90675e-06,0.310579
1_2,Cyclic Voltammetry,344.816,0.556561,0.556561,4.78722e-06,0,-5.90662e-06,0.310627
1_2,Cyclic Voltammetry,344.916,0.555531,0.555531,4.67349e-06,0,-5.90649e-06,0.310625
1_2,Cyclic Voltammetry,345.015,0.554525,0.554525,4.53773e-06,0,-5.90636e-06,0.310585
1_2,Cyclic Voltammetry,345.115,0.553563,0.553563,4.38117e-06,0,-5.90624e-06,0.310573
1_2,Cyclic Voltammetry,345.215,0.552574,0.552574,4.23235e-06,0,-5.90612e-06,0.310556
1_2,Cyclic Voltammetry,345.314,0.551563,0.551563,4.07761e-06,0,-5.906e-06,0.310581
1_2,Cyclic Voltammetry,345.414,0.55057,0.55057,3.90658e-06,0,-5.90589e-06,0.310583
1_2,Cyclic Voltammetry,345.513,0.549529,0.549529,3.71839e-06,0,-5.90579e-06,0.310635
1_2,Cyclic Voltammetry,345.613,0.548533,0.548533,3.56282e-06,0,-5.90569e-06,0.31063
1_2,Cyclic Voltammetry,345.713,0.547582,0.547582,3.35199e-06,0,-5.90559e-06,0.310609
1_2,Cyclic Voltammetry,345.812,0.546595,0.546595,3.1789e-06,0,-5.9055e-06,0.310602
1_2,Cyclic Voltammetry,345.912,0.545561,0.545561,2.95531e-06,0,-5.90542e-06,0.310622
1_2,Cyclic Voltammetry,346.011,0.54455,0.54455,2.74757e-06,0,-5.90534e-06,0.310661
1_2,Cyclic Voltammetry,346.111,0.54357,0.54357,2.58174e-06,0,-5.90526e-06,0.310676
1_2,Cyclic Voltammetry,346.211,0.542605,0.542605,2.37164e-06,0,-5.9052e-06,0.310659
1_2,Cyclic Voltammetry,346.31,0.541632,0.541632,2.22513e-06,0,-5.90513e-06,0.310659
1_2,Cyclic Voltammetry,346.41,0.540631,0.540631,2.087e-06,0,-5.90507e-06,0.310632
1_2,Cyclic Voltammetry,346.509,0.539633,0.539633,1.94588e-06,0,-5.90502e-06,0.310688
1_2,Cyclic Voltammetry,346.609,0.538621,0.538621,1.72934e-06,0,-5.90497e-06,0.310748
1_2,Cyclic Voltammetry,346.709,0.537598,0.537598,1.56857e-06,0,-5.90492e-06,0.310744
1_2,Cyclic Voltammetry,346.808,0.536649,0.536649,1.47155e-06,0,-5.90488e-06,0.310681
1_2,Cyclic Voltammetry,346.908,0.535673,0.535673,1.33848e-06,0,-5.90484e-06,0.310679
1_2,Cyclic Voltammetry,347.007,0.534643,0.534643,1.208e-06,0,-5.9048e-06,0.310678
1_2,Cyclic Voltammetry,347.107,0.533656,0.533656,1.098e-06,0,-5.90477e-06,0.310731
1_2,Cyclic Voltammetry,347.207,0.532678,0.532678,1.03191e-06,0,-5.90474e-06,0.310709
1_2,Cyclic Voltammetry,347.306,0.531663,0.531663,9.66473e-07,0,-5.90471e-06,0.31068
1_2,Cyclic Voltammetry,347.406,0.530673,0.530673,9.21829e-07,0,-5.90469e-06,0.310627
1_2,Cyclic Voltammetry,347.505,0.529656,0.529656,8.48076e-07,0,-5.90466e-06,0.310649
1_2,Cyclic Voltammetry,347.605,0.528644,0.528644,8.57129e-07,0,-5.90464e-06,0.310662
1_2,Cyclic Voltammetry,347.705,0.52768,0.52768,7.57497e-07,0,-5.90462e-06,0.310613
1_2,Cyclic Voltammetry,347.804,0.526728,0.526728,7.14053e-07,0,-5.9046e-06,0.310584
1_2,Cyclic Voltammetry,347.904,0.525762,0.525762,7.00437e-07,0,-5.90458e-06,0.310564
1_2,Cyclic Voltammetry,348.003,0.524728,0.524728,6.75808e-07,0,-5.90456e-06,0.310543
1_2,Cyclic Voltammetry,348.103,0.523708,0.523708,6.90581e-07,0,-5.90454e-06,0.310544
1_2,Cyclic Voltammetry,348.203,0.522693,0.522693,7.15766e-07,0,-5.90452e-06,0.31059
1_2,Cyclic Voltammetry,348.302,0.521718,0.521718,7.08248e-07,0,-5.9045e-06,0.310626
1_2,Cyclic Voltammetry,348.402,0.520744,0.520744,6.68073e-07,0,-5.90448e-06,0.310623
1_2,Cyclic Voltammetry,348.501,0.519742,0.519742,6.56905e-07,0,-5.90446e-06,0.310638
1_2,Cyclic Voltammetry,348.601,0.518735,0.518735,6.45578e-07,0,-5.90445e-06,0.310609
1_2,Cyclic Voltammetry,348.701,0.517741,0.517741,6.55315e-07,0,-5.90443e-06,0.310572
1_2,Cyclic Voltammetry,348.8,0.51673,0.51673,6.07468e-07,0,-5.90441e-06,0.3106
1_2,Cyclic Voltammetry,348.9,0.515748,0.515748,6.04885e-07,0,-5.90439e-06,0.310623
1_2,Cyclic Voltammetry,348.999,0.514739,0.514739,5.30827e-07,0,-5.90438e-06,0.31059
1_2,Cyclic Voltammetry,349.099,0.513745,0.513745,5.07422e-07,0,-5.90436e-06,0.310617
1_2,Cyclic Voltammetry,349.199,0.512713,0.512713,4.3213e-07,0,-5.90435e-06,0.310639
1_2,Cyclic Voltammetry,349.298,0.511723,0.511723,3.68888e-07,0,-5.90434e-06,0.310628
1_2,Cyclic Voltammetry,349.398,0.510734,0.510734,2.61447e-07,0,-5.90433e-06,0.310592
1_2,Cyclic Voltammetry,349.497,0.509833,0.509833,3.37555e-07,0,-5.90432e-06,0.310573
1_2,Cyclic Voltammetry,349.597,0.50887,0.50887,1.67281e-07,0,-5.90432e-06,0.310582
1_2,Cyclic Voltammetry,349.697,0.507856,0.507856,1.39149e-08,0,-5.90431e-06,0.310598
1_2,Cyclic Voltammetry,349.796,0.506885,0.506885,-1.03757e-07,0,-5.90431e-06,0.310611
1_2,Cyclic Voltammetry,349.896,0.505903,0.505903,-2.2686e-07,0,-5.90432e-06,0.310646
1_2,Cyclic Voltammetry,349.995,0.504889,0.504889,-3.65563e-07,0,-5.90433e-06,0.310626
1_2,Cyclic Voltammetry,350.095,0.50389,0.50389,-5.04767e-07,0,-5.90434e-06,0.310651
1_2,Cyclic Voltammetry,350.195,0.502873,0.502873,-6.8254e-07,0,-5.90436e-06,0.310668
1_2,Cyclic Voltammetry,350.294,0.501851,0.501851,-8.03754e-07,0,-5.90438e-06,0.310683
1_2,Cyclic Voltammetry,350.394,0.500887,0.500887,-9.24359e-07,0,-5.9044e-06,0.310705
1_2,Cyclic Voltammetry,350.493,0.499885,0.499885,-1.04556e-06,0,-5.90443e-06,0.310679
1_2,Cyclic Voltammetry,350.593,0.498895,0.498895,-1.13952e-06,0,-5.90446e-06,0.310691
1_2,Cyclic Voltammetry,350.693,0.497899,0.497899,-1.27115e-06,0,-5.90449e-06,0.310699
1_2,Cyclic Voltammetry,350.792,0.496885,0.496885,-1.39878e-06,0,-5.90453e-06,0.310728
1_2,Cyclic Voltammetry,350.892,0.495884,0.495884,-1.52679e-06,0,-5.90457e-06,0.310761
1_2,Cyclic Voltammetry,350.991,0.494903,0.494903,-1.62401e-06,0,-5.90461e-06,0.310778
1_2,Cyclic Voltammetry,351.091,0.49391,0.49391,-1.71788e-06,0,-5.90466e-06,0.310755
1_2,Cyclic Voltammetry,351.191,0.492896,0.492896,-1.75522e-06,0,-5.90471e-06,0.310741
1_2,Cyclic Voltammetry,351.29,0.491922,0.491922,-1.81671e-06,0,-5.90476e-06,0.310731
1_2,Cyclic Voltammetry,351.39,0.490931,0.490931,-1.86085e-06,0,-5.90481e-06,0.310742
1_2,Cyclic Voltammetry,351.489,0.489913,0.489913,-1.87896e-06,0,-5.90486e-06,0.310739
1_2,Cyclic Voltammetry,351.589,0.488939,0.488939,-1.9094e-06,0,-5.90491e-06,0.310773
1_2,Cyclic Voltammetry,351.689,0.487907,0.487907,-1.95922e-06,0,-5.90496e-06,0.310721
1_2,Cyclic Voltammetry,351.788,0.486904,0.486904,-1.95485e-06,0,-5.90502e-06,0.310707
1_2,Cyclic Voltammetry,351.888,0.485891,0.485891,-1.96534e-06,0,-5.90507e-06,0.310705
1_2,Cyclic Voltammetry,351.987,0.484904,0.484904,-1.95223e-06,0,-5.90513e-06,0.310693
1_2,Cyclic Voltammetry,352.087,0.483901,0.483901,-1.94908e-06,0,-5.90518e-06,0.31067
1_2,Cyclic Voltammetry,352.187,0.482916,0.482916,-1.8695e-06,0,-5.90523e-06,0.310677
1_2,Cyclic Voltammetry,352.286,0.481953,0.481953,-1.83978e-06,0,-5.90528e-06,0.310658
1_2,Cyclic Voltammetry,352.386,0.48095,0.48095,-1.79941e-06,0,-5.90533e-06,0.310664
1_2,Cyclic Voltammetry,352.485,0.479946,0.479946,-1.80497e-06,0,-5.90538e-06,0.310679
1_2,Cyclic Voltammetry,352.585,0.478949,0.478949,-1.78824e-06,0,-5.90543e-06,0.310686
1_2,Cyclic Voltammetry,352.685,0.477949,0.477949,-1.7716e-06,0,-5.90548e-06,0.310682
1_2,Cyclic Voltammetry,352.784,0.476975,0.476975,-1.7321e-06,0,-5.90553e-06,0.31074
1_2,Cyclic Voltammetry,352.884,0.476003,0.476003,-1.72148e-06,0,-5.90558e-06,0.310701
1_2,Cyclic Voltammetry,352.983,0.475007,0.475007,-1.69863e-06,0,-5.90563e-06,0.310728
1_2,Cyclic Voltammetry,353.083,0.473996,0.473996,-1.72371e-06,0,-5.90567e-06,0.310717
1_2,Cyclic Voltammetry,353.183,0.472994,0.472994,-1.71777e-06,0,-5.90572e-06,0.310698
1_2,Cyclic Voltammetry,353.282,0.471978,0.471978,-1.74162e-06,0,-5.90577e-06,0.310692
1_2,Cyclic Voltammetry,353.382,0.470956,0.470956,-1.79283e-06,0,-5.90582e-06,0.310746
1_2,Cyclic Voltammetry,353.481,0.469969,0.469969,-1.87264e-06,0,-5.90587e-06,0.310718
1_2,Cyclic Voltammetry,353.581,0.468984,0.468984,-1.91148e-06,0,-5.90592e-06,0.31072
1_2,Cyclic Voltammetry,353.681,0.467957,0.467957,-1.98328e-06,0,-5.90598e-06,0.31072
1_2,Cyclic Voltammetry,353.78,0.466963,0.466963,-2.07545e-06,0,-5.90603e-06,0.31072
1_2,Cyclic Voltammetry,353.88,0.465987,0.465987,-2.12055e-06,0,-5.90609e-06,0.310738
1_2,Cyclic Voltammetry,353.979,0.465001,0.465001,-2.24008e-06,0,-5.90615e-06,0.310779
1_2,Cyclic Voltammetry,354.079,0.464012,0.464012,-2.32836e-06,0,-5.90621e-06,0.310791
1_2,Cyclic Voltammetry,354.179,0.463036,0.463036,-2.43737e-06,0,-5.90628e-06,0.310835
1_2,Cyclic Voltammetry,354.278,0.46202,0.46202,-2.57625e-06,0,-5.90635e-06,0.310856
1_2,Cyclic Voltammetry,354.378,0.461042,0.461042,-2.67712e-06,0,-5.90642e-06,0.310819
1_2,Cyclic Voltammetry,354.477,0.459997,0.459997,-2.80358e-06,0,-5.9065e-06,0.310808
1_2,Cyclic Voltammetry,354.577,0.458984,0.458984,-2.91347e-06,0,-5.90658e-06,0.310825
1_2,Cyclic Voltammetry,354.677,0.457969,0.457969,-3.00556e-06,0,-5.90666e-06,0.310876
1_2,Cyclic Voltammetry,354.776,0.457008,0.457008,-3.08425e-06,0,-5.90674e-06,0.310872
1_2,Cyclic Voltammetry,354.876,0.45602,0.45602,-3.20637e-06,0,-5.90683e-06,0.310829
1_2,Cyclic Voltammetry,354.975,0.45503,0.45503,-3.25981e-06,0,-5.90692e-06,0.310794
1_2,Cyclic Voltammetry,355.075,0.454044,0.454044,-3.3139e-06,0,-5.90701e-06,0.310829
1_2,Cyclic Voltammetry,355.175,0.453044,0.453044,-3.45156e-06,0,-5.9071e-06,0.310819
1_2,Cyclic Voltammetry,355.274,0.452054,0.452054,-3.58527e-06,0,-5.9072e-06,0.310842
1_2,Cyclic Voltammetry,355.374,0.451061,0.451061,-3.55391e-06,0,-5.9073e-06,0.310842
1_2,Cyclic Voltammetry,355.473,0.450068,0.450068,-3.59156e-06,0,-5.9074e-06,0.310845
1_2,Cyclic Voltammetry,355.573,0.449082,0.449082,-3.5938e-06,0,-5.9075e-06,0.310859
1_2,Cyclic Voltammetry,355.673,0.448077,0.448077,-3.6002e-06,0,-5.9076e-06,0.310867
1_2,Cyclic Voltammetry,355.772,0.447065,0.447065,-3.58391e-06,0,-5.9077e-06,0.310896
1_2,Cyclic Voltammetry,355.872,0.446057,0.446057,-3.56406e-06,0,-5.9078e-06,0.310892
1_2,Cyclic Voltammetry,355.971,0.445007,0.445007,-3.52424e-06,0,-5.90789e-06,0.310836
1_2,Cyclic Voltammetry,356.071,0.444066,0.444066,-3.46309e-06,0,-5.90799e-06,0.310853
1_2,Cyclic Voltammetry,356.171,0.44308,0.44308,-3.40891e-06,0,-5.90809e-06,0.310852
1_2,Cyclic Voltammetry,356.27,0.442068,0.442068,-3.39276e-06,0,-5.90818e-06,0.310827
1_2,Cyclic Voltammetry,356.37,0.441025,0.441025,-3.36917e-06,0,-5.90827e-06,0.310826
1_2,Cyclic Voltammetry,356.469,0.440003,0.440003,-3.32679e-06,0,-5.90837e-06,0.310819
1_2,Cyclic Voltammetry,356.569,0.439041,0.439041,-3.31313e-06,0,-5.90846e-06,0.310777
1_2,Cyclic Voltammetry,356.669,0.438073,0.438073,-3.26072e-06,0,-5.90855e-06,0.310794
1_2,Cyclic Voltammetry,356.768,0.437065,0.437065,-3.22202e-06,0,-5.90864e-06,0.310813
1_2,Cyclic Voltammetry,356.868,0.436023,0.436023,-3.16633e-06,0,-5.90873e-06,0.310843
1_2,Cyclic Voltammetry,356.967,0.435037,0.435037,-3.1028e-06,0,-5.90881e-06,0.310825
1_2,Cyclic Voltammetry,357.067,0.434062,0.434062,-3.13462e-06,0,-5.9089e-06,0.310788
1_2,Cyclic Voltammetry,357.167,0.433104,0.433104,-3.11962e-06,0,-5.90899e-06,0.310805
1_2,Cyclic Voltammetry,357.266,0.432102,0.432102,-3.15919e-06,0,-5.90907e-06,0.310796
1_2,Cyclic Voltammetry,357.366,0.431066,0.431066,-3.19395e-06,0,-5.90916e-06,0.310845
1_2,Cyclic Voltammetry,357.465,0.430068,0.430068,-3.22554e-06,0,-5.90925e-06,0.310835
1_2,Cyclic Voltammetry,357.565,0.429094,0.429094,-3.25606e-06,0,-5.90934e-06,0.310843
1_2,Cyclic Voltammetry,357.665,0.428134,0.428134,-3.31024e-06,0,-5.90943e-06,0.310867
1_2,Cyclic Voltammetry,357.764,0.42715,0.42715,-3.38264e-06,0,-5.90952e-06,0.310908
1_2,Cyclic Voltammetry,357.864,0.426136,0.426136,-3.42851e-06,0,-5.90962e-06,0.310911
1_2,Cyclic Voltammetry,357.963,0.425092,0.425092,-3.52316e-06,0,-5.90971e-06,0.310942
1_2,Cyclic Voltammetry,358.063,0.42412,0.42412,-3.61626e-06,0,-5.90981e-06,0.310941
1_2,Cyclic Voltammetry,358.163,0.423108,0.423108,-3.73738e-06,0,-5.90991e-06,0.310913
1_2,Cyclic Voltammetry,358.262,0.422121,0.422121,-3.84742e-06,0,-5.91002e-06,0.310901
1_2,Cyclic Voltammetry,358.362,0.421102,0.421102,-3.94675e-06,0,-5.91013e-06,0.310892
1_2,Cyclic Voltammetry,358.461,0.420107,0.420107,-4.04914e-06,0,-5.91024e-06,0.310846
